Date,Close,Open,High,Low,Volume
2022-02-13,106.16674368400218,105.48459079062476,99.85772064340864,99.74027091138161,695
2022-02-14,106.9642982506278,105.33692410336137,99.61496684068322,99.41101409045588,178
2022-02-15,106.6249710329255,104.97710277420714,100.21899215258497,99.64842279789126,729
2022-02-16,106.09327186110696,106.4480288594114,100.3667938153148,98.08521347990073,257
2022-02-17,106.8498198234762,106.35815986082991,100.21332368293866,96.55982245482501,880
2022-02-18,106.74804961531456,107.89227769526244,100.01423721826632,95.72445200507238,434
2022-02-19,108.0776892223752,107.13178328815214,101.03892814648597,95.66581287192489,755
2022-02-20,108.60742772857753,107.3808800778729,100.97682187763607,98.13276513252113,956
2022-02-21,107.20098597259752,106.98145610843898,101.77503882119711,99.0639353672747,953
2022-02-22,107.51526900729839,106.35185310240593,102.29733389342492,100.02357978415249,592
2022-02-23,107.28390489167961,105.35142751436321,101.92765647858421,100.52808728383964,500
2022-02-24,106.64285335364694,105.60577230799802,101.69271946215507,100.63924039390739,705
2022-02-25,107.37988332666261,105.28630245271573,102.06919768726632,101.36934739294922,601
2022-02-26,107.16086585694504,104.52016122319274,102.77652062509907,102.79992730763638,868
2022-02-27,106.22567066822796,105.05666574210541,103.09521157306584,103.44440720743093,775
2022-02-28,106.49408494844324,106.25746288483809,102.56900777474328,103.92612024889678,100
2022-03-01,106.72083904481795,106.2174455273049,101.21087433934137,104.60461316535678,477
2022-03-02,106.40082861274792,106.25840285667022,101.34910123777095,104.36077300790333,18
2022-03-03,105.6265015241991,106.38832901400272,102.15336764641796,104.25258373125237,918
2022-03-04,105.85341538533736,106.96499040222835,100.9809893695333,103.7715711658207,774
2022-03-05,106.76314137278852,106.06602797648527,101.52635235530435,103.35393335015844,921
2022-03-06,106.6293610581596,106.67754305434238,101.22444440031798,104.27949307734904,184
2022-03-07,106.14389842740464,106.1600147652813,100.11621769543427,103.1110245915461,458
2022-03-08,106.19029459052865,104.17783304351669,98.23390844276219,105.63834203199268,125
2022-03-09,104.63594326366282,105.18868341760013,99.49831540594505,104.19278667364607,206
2022-03-10,106.57458641423167,103.17124206710295,100.14043079027276,104.5812956533778,449
2022-03-11,109.19494661177235,103.26842250461834,101.53589183774824,104.53057166323283,74
2022-03-12,110.49299978787026,102.49500255931146,100.75818334494181,105.8315786508828,778
2022-03-13,110.68249905879927,102.1659989797674,102.15340518443318,107.52870664688905,281
2022-03-14,111.38533375774333,103.75591813182209,101.70980846127793,107.83621016276112,169
2022-03-15,112.47065921314457,103.07934927843999,101.67871217116955,108.90340552382025,946
2022-03-16,112.52861906602958,103.40959615693298,100.7492752698361,109.16669012192042,480
2022-03-17,113.01223941602305,103.83139098469785,99.35429381887865,111.47771502524779,954
2022-03-18,113.48900416934005,104.07210489084923,100.37609432032662,111.25047200529168,235
2022-03-19,111.04917791545043,103.3739413045828,100.69243201152669,110.88459421351787,249
2022-03-20,110.08358377699074,104.4293904627268,99.81130967539414,111.2060077943473,457
2022-03-21,112.82158290495356,104.59321738907946,99.34146642932953,111.57536187835288,80
2022-03-22,111.88470784114216,103.42131218879481,98.13823854591514,111.85872949058138,595
2022-03-23,113.05257398981419,104.98776687949083,100.30582952740107,111.57565648048143,846
2022-03-24,112.41732367617155,106.0323931000145,100.27725589354775,111.06925590351784,925
2022-03-25,113.32010957283572,106.78685173788898,100.90852944994711,112.26026583791175,825
2022-03-26,113.39575086961489,106.67257276324655,101.07731557309316,112.49905507429987,78
2022-03-27,112.84214567716957,106.59910651042023,100.69484155085333,113.44739981227035,287
2022-03-28,113.4946039557981,106.1643513214452,100.83471176588614,112.60846859291316,432
2022-03-29,112.55417795937578,106.74811405383585,102.01612533519898,112.46264871232175,23
2022-03-30,113.41241090372485,106.1107892366125,101.74772880163451,110.9371378477049,498
2022-03-31,113.22239065961627,105.36315254985745,102.2303380756151,112.15325619802698,255
2022-04-01,111.7923298194767,106.73465529820443,101.98163748184733,113.14573295448004,116
2022-04-02,111.60770751333679,109.07968986976697,99.95302646602912,112.69178756752126,843
2022-04-03,110.93696320762528,108.18537548655696,99.71349913089469,113.35784010049652,633
2022-04-04,109.46413731112622,107.58006617323352,99.55040564373023,116.27630424130429,920
2022-04-05,108.87225404827097,108.27001600819742,100.0855588589055,116.42195018463008,788
2022-04-06,109.43056683401072,108.47854433405293,99.00673046758467,115.9234086194326,248
2022-04-07,109.90701929203487,108.4604014815003,98.51981776843927,117.14917640579662,792
2022-04-08,109.90209948451087,108.31892314523965,100.98437234871149,119.05410667233237,497
2022-04-09,109.70481056881472,108.29817624046805,101.74455457585769,118.72211441726668,566
2022-04-10,107.93970769327946,108.94685537620622,101.18821262768658,119.49070724083577,822
